question,method,answer
Q2b1,Using some AI,3171.2
Q2b2,Using refined AI,64.1
Q3a1,Not using AI,1446883.5
Q3a2,Not using AI,2445.6
Q3b1,Not using AI,1736564.7
Q3b2,Using refined AI,13.1
Q1a,Using refined AI,2073515.7
Q1b,Using refined AI,865469.7
Q1c,Using refined AI,5084.0
Q2a,Not using AI,137784.4
Q2b1,Using refined AI,3146.5
Q2b2,Using refined AI,68.2
Q3a1,Not using AI,1651014.1
Q3a2,Using refined AI,2186.5
Q3b1,Using some AI,1720310.0
Q3b2,Using refined AI,14.6
Q1a,Using some AI,2343650.4
Q1b,Not using AI,798623.8
Q1c,Not using AI,5311.0
Q2a,Not using AI,147702.4
Q2b1,Using refined AI,3350.1
Q2b2,Not using AI,64.9
Q3a1,Not using AI,1589411.2
Q3a2,Using refined AI,2243.7
Q3b1,Using refined AI,1806868.4
Q3b2,Using some AI,14.0
Q1a,Using some AI,1990134.8
Q1b,Using some AI,923912.3
Q1c,Using some AI,5083.7
Q2a,Not using AI,147044.9
Q2b1,Using some AI,3261.2
Q2b2,Using refined AI,66.6
Q3a1,Using some AI,1583093.0
Q3a2,Using some AI,2333.0
Q3b1,Using some AI,1817818.4
Q3b2,Not using AI,16.2
Q1a,Using some AI,2446794.7
Q1b,Not using AI,757045.1
Q1c,Not using AI,5190.4
Q2a,Not using AI,136228.5
Q2b1,Using some AI,3185.9
Q2b2,Using refined AI,64.3
Q3a1,Not using AI,1596508.4
Q3a2,Using some AI,2210.7
Q3b1,Using some AI,1824363.9
Q3b2,Not using AI,14.1
Q1a,Using some AI,2167317.0
Q1b,Using refined AI,769104.5
Q1c,Not using AI,4924.3
Q2a,Using refined AI,146858.2
Q2b1,Using refined AI,3211.5
Q2b2,Using some AI,57.7
Q3a1,Using refined AI,1562588.5
Q3a2,Using some AI,2436.6
Q3b1,Using some AI,1713819.7
Q3b2,Using refined AI,15.2
Q1a,Using refined AI,2103911.7
Q1b,Not using AI,869986.8
Q1c,Not using AI,5639.1
Q2a,Using some AI,150313.0
Q2b1,Using some AI,3724.0
Q2b2,Using some AI,59.7
Q3a1,Using refined AI,1606228.6
Q3a2,Not using AI,2403.0
Q3b1,Using some AI,1850444.1
Q3b2,Using some AI,14.0
Q1a,Using refined AI,2161887.0
Q1b,Using some AI,838595.3
Q1c,Not using AI,5130.6
Q2a,Using some AI,152148.3
Q2b1,Not using AI,3214.0
Q2b2,Not using AI,68.5
Q3a1,Not using AI,1487459.4
Q3a2,Not using AI,2290.9
Q3b1,Using some AI,1727297.5
Q3b2,Not using AI,15.0
Q1a,Not using AI,2255573.0
Q1b,Using some AI,881953.4
Q1c,Not using AI,5531.1
Q2a,Using refined AI,151660.0
Q2b1,Using refined AI,3316.1
Q2b2,Using some AI,68.9
Q3a1,Using refined AI,1510875.1
Q3a2,Using refined AI,2199.7
Q3b1,Not using AI,1565636.9
Q3b2,Not using AI,16.6
Q1a,Using refined AI,2243665.0
Q1b,Using some AI,814621.7
Q1c,Using refined AI,5069.3
Q2a,Using refined AI,148918.5
Q2b1,Using some AI,2917.9
Q2b2,Using some AI,72.4
Q3a1,Using some AI,1511516.0
Q3a2,Using refined AI,2347.5
Q3b1,Using refined AI,1816216.6
Q3b2,Not using AI,15.2
Q1a,Using refined AI,2154449.7
Q1b,Not using AI,798153.3
Q1c,Using refined AI,5013.3
Q2a,Using refined AI,137580.4
Q2b1,Using some AI,3349.4
Q2b2,Using refined AI,65.7
Q3a1,Not using AI,1705810.4
Q3a2,Not using AI,2259.7
Q3b1,Not using AI,1891185.3
Q3b2,Using refined AI,15.8
Q1a,Using some AI,2142562.5
Q1b,Not using AI,813636.9
Q1c,Using refined AI,5231.3
Q2a,Not using AI,144605.3
Q2b1,Not using AI,3103.6
Q2b2,Not using AI,68.7
Q3a1,Using some AI,1612674.7
Q3a2,Using some AI,2393.4
Q3b1,Using refined AI,1777514.9
Q3b2,Using refined AI,14.8
Q1a,Using refined AI,2141414.8
Q1b,Using refined AI,783018.3
Q1c,Not using AI,4879.1
Q2a,Using some AI,149050.7
Q2b1,Using refined AI,3282.7
Q2b2,Not using AI,68.1
Q3a1,Using some AI,1420256.8
Q3a2,Not using AI,2237.9
Q3b1,Using some AI,1595596.2
Q3b2,Using some AI,14.5
Q1a,Not using AI,2070570.3
Q1b,Not using AI,784421.1
Q1c,Using refined AI,5362.0
Q2a,Using refined AI,152219.1
Q2b1,Using refined AI,3291.3
Q2b2,Not using AI,62.8
Q3a1,Using some AI,1619984.5
Q3a2,Using some AI,2218.7
Q3b1,Using refined AI,1775180.8
Q3b2,Using refined AI,13.7
Q1a,Using refined AI,2316073.1
Q1b,Not using AI,868288.5
Q1c,Not using AI,5218.3
Q2a,Using some AI,151784.7
Q2b1,Using some AI,3265.8
Q2b2,Not using AI,63.5
Q3a1,Not using AI,1610729.6
Q3a2,Not using AI,2354.6
Q3b1,Not using AI,1849402.3
Q3b2,Using refined AI,15.1
Q1a,Not using AI,2366584.0
Q1b,Not using AI,773304.8
Q1c,Using refined AI,4828.2
Q2a,Using refined AI,164005.0
Q2b1,Using refined AI,3240.3
Q2b2,Using refined AI,64.3
Q3a1,Using refined AI,1422683.1
Q3a2,Not using AI,2156.8
Q3b1,Not using AI,1833855.6
Q3b2,Not using AI,14.8
Q1a,Not using AI,2114596.1
Q1b,Using some AI,834715.0
Q1c,Using refined AI,5538.9
Q2a,Not using AI,149439.6
Q2b1,Using refined AI,3016.9
Q2b2,Using some AI,63.4
Q3a1,Using some AI,1570682.3
Q3a2,Not using AI,2254.8
Q3b1,Not using AI,1736207.6
Q3b2,Using refined AI,15.2
Q1a,Not using AI,2277368.5
Q1b,Not using AI,831536.6
Q1c,Using some AI,5204.4
Q2a,Not using AI,147627.2
Q2b1,Not using AI,3225.1
Q2b2,Using some AI,63.7
Q3a1,Using some AI,1573439.0
Q3a2,Not using AI,2140.1
Q3b1,Not using AI,1820661.9
Q3b2,Using some AI,14.8
Q1a,Not using AI,2020075.5
Q1b,Using refined AI,758352.8
Q1c,Using refined AI,5028.8
Q2a,Not using AI,131942.2
Q2b1,Using some AI,3221.4
Q2b2,Not using AI,77.3
Q3a1,Not using AI,1503171.7
Q3a2,Not using AI,2325.3
Q3b1,Using refined AI,1869591.7
Q3b2,Using refined AI,13.7
Q1a,Not using AI,2400759.6
Q1b,Not using AI,810199.6
Q1c,Using some AI,5194.6
Q2a,Using some AI,137957.0
Q2b1,Using some AI,3510.9
Q2b2,Using some AI,61.9
Q3a1,Using refined AI,1591121.0
Q3a2,Not using AI,2261.2
Q3b1,Using refined AI,1910167.5
Q3b2,Using some AI,14.6
Q1a,Using refined AI,2307486.6
Q1b,Using some AI,885157.9
Q1c,Using some AI,5422.1
Q2a,Using refined AI,146240.7
Q2b1,Using some AI,3242.6
Q2b2,Not using AI,64.0
Q3a1,Using refined AI,1675992.7
Q3a2,Using refined AI,2264.4
Q3b1,Using refined AI,1753256.3
Q3b2,Using refined AI,14.8
Q1a,Using some AI,2071093.9
Q1b,Using some AI,803832.2
Q1c,Using refined AI,4720.9
Q2a,Using refined AI,138821.5
Q2b1,Using refined AI,3171.0
Q2b2,Not using AI,63.6
Q3a1,Using refined AI,1591284.0
Q3a2,Not using AI,2375.3
Q3b1,Using some AI,1539439.7
Q3b2,Using some AI,14.7
Q1a,Using refined AI,2266430.6
Q1b,Using refined AI,810172.0
Q1c,Not using AI,4887.6
Q2a,Using refined AI,142309.7
Q2b1,Using refined AI,3092.4
Q2b2,Using some AI,66.2
Q3a1,Using some AI,1535354.8
Q3a2,Not using AI,2114.4
Q3b1,Not using AI,1685077.3
Q3b2,Using some AI,15.5
Q1a,Using refined AI,2018856.6
Q1b,Using refined AI,813747.3
Q1c,Using some AI,5211.3
Q2a,Using refined AI,136926.1
Q2b1,Not using AI,3143.2
Q2b2,Using refined AI,67.9
Q3a1,Using refined AI,1556349.4
Q3a2,Using refined AI,2324.8
Q3b1,Using refined AI,1682420.4
Q3b2,Not using AI,15.2
Q1a,Using some AI,2343149.5
Q1b,Using refined AI,873077.2
Q1c,Using some AI,5590.1
Q2a,Not using AI,145081.9
Q2b1,Using refined AI,3729.6
Q2b2,Not using AI,59.4
Q3a1,Not using AI,1652548.1
Q3a2,Using some AI,2247.7
Q3b1,Not using AI,1750461.8
Q3b2,Using refined AI,13.2
Q1a,Using refined AI,2255430.7
Q1b,Using refined AI,762820.7
Q1c,Using some AI,5072.7
Q2a,Not using AI,144939.5
Q2b1,Using refined AI,3040.0
Q2b2,Using refined AI,69.1
Q3a1,Using refined AI,1513561.1
Q3a2,Using some AI,2365.0
Q3b1,Using some AI,1870136.0
Q3b2,Using some AI,15.7
Q1a,Using refined AI,2365565.2
Q1b,Not using AI,825041.6
Q1c,Using some AI,5055.8
Q2a,Using some AI,148347.5
Q2b1,Using some AI,3359.9
Q2b2,Using refined AI,62.5
Q3a1,Using some AI,1554918.8
Q3a2,Using some AI,2318.9
Q3b1,Using refined AI,1744795.2
Q3b2,Using refined AI,15.4
Q1a,Using refined AI,1997851.5
Q1b,Using refined AI,796100.9
Q1c,Using refined AI,5050.2
Q2a,Not using AI,146127.5
Q2b1,Using refined AI,3299.3
Q2b2,Not using AI,64.4
Q3a1,Using some AI,1538764.9
Q3a2,Using some AI,2378.3
Q3b1,Not using AI,1627728.4
Q3b2,Using refined AI,14.4
Q1a,Using refined AI,2185613.7
Q1b,Using refined AI,793127.6
Q1c,Using refined AI,4676.8
Q2a,Using refined AI,145908.3
Q2b1,Using refined AI,3379.0
Q2b2,Using refined AI,64.3
Q3a1,Using some AI,1444976.6
Q3a2,Not using AI,2274.6
Q3b1,Not using AI,1715065.2
Q3b2,Using refined AI,15.1
Q1a,Using some AI,2333544.3
Q1b,Using refined AI,808685.0
Q1c,Using some AI,5342.7
Q2a,Using some AI,144666.3
Q2b1,Using some AI,3465.5
Q2b2,Not using AI,64.3
Q3a1,Not using AI,1503758.3
Q3a2,Using refined AI,2278.9
Q3b1,Not using AI,1796984.6
Q3b2,Using some AI,14.8
Q1a,Not using AI,2174282.4
Q1b,Using refined AI,807847.1
Q1c,Using refined AI,5498.6
Q2a,Using some AI,158059.5
Q2b1,Using some AI,3323.0
Q2b2,Using some AI,68.1
Q3a1,Not using AI,1636036.1
Q3a2,Using refined AI,2191.7
Q3b1,Not using AI,1748406.2
Q3b2,Not using AI,14.8
Q1a,Not using AI,2222052.6
Q1b,Not using AI,811139.7
Q1c,Using some AI,5409.0
Q2a,Using refined AI,149637.7
Q2b1,Using some AI,3138.9
Q2b2,Using some AI,66.7
Q3a1,Using refined AI,1480731.9
Q3a2,Using some AI,2171.0
Q3b1,Not using AI,1671261.5
Q3b2,Using refined AI,14.9
Q1a,Not using AI,2293130.8
Q1b,Using some AI,884038.3
Q1c,Not using AI,4698.9
Q2a,Using refined AI,149078.4
Q2b1,Not using AI,3812.9
Q2b2,Using some AI,64.2
Q3a1,Using refined AI,1525052.9
Q3a2,Using refined AI,2146.5
Q3b1,Not using AI,1701710.0
Q3b2,Using some AI,15.7
Q1a,Using some AI,2246600.0
Q1b,Not using AI,819567.4
Q1c,Using some AI,5172.5
Q2a,Using some AI,145445.0
Q2b1,Not using AI,3234.0
Q2b2,Not using AI,65.5
Q3a1,Using some AI,1448895.6
Q3a2,Not using AI,2446.9
Q3b1,Not using AI,1739124.3
Q3b2,Using some AI,14.1
Q1a,Using refined AI,2061333.4
Q1b,Not using AI,764434.4
Q1c,Using refined AI,5451.2
Q2a,Using some AI,143892.3
Q2b1,Using refined AI,3224.5
Q2b2,Using some AI,65.9
Q3a1,Using refined AI,1618883.8
Q3a2,Using refined AI,2384.5
Q3b1,Using refined AI,1808656.2
Q3b2,Not using AI,15.3
Q1a,Using refined AI,2200578.1
Q1b,Using refined AI,817504.9
Q1c,Not using AI,5327.3
Q2a,Not using AI,154957.7
Q2b1,Using refined AI,3395.2
Q2b2,Using refined AI,59.2
Q3a1,Not using AI,1379975.0
Q3a2,Using refined AI,2363.9
Q3b1,Using some AI,1793703.1
Q3b2,Using some AI,15.6
Q1a,Using refined AI,2218883.4
Q1b,Using refined AI,815257.7
Q1c,Using some AI,5226.1
Q2a,Not using AI,144332.0
Q2b1,Not using AI,3163.9
Q2b2,Using some AI,67.3
Q3a1,Not using AI,1516331.7
Q3a2,Using some AI,2083.4
Q3b1,Using some AI,1666509.4
Q3b2,Using refined AI,14.9
Q1a,Using some AI,2094919.9
Q1b,Using refined AI,862804.6
Q1c,Using refined AI,4751.4
Q2a,Using some AI,146531.6
Q2b1,Not using AI,3327.3
Q2b2,Using refined AI,60.7
Q3a1,Using refined AI,1648765.0
Q3a2,Not using AI,2270.2
Q3b1,Using refined AI,1709050.5
Q3b2,Using some AI,15.1
Q1a,Using refined AI,2376539.3
Q1b,Using some AI,757616.8
Q1c,Using some AI,5309.8
Q2a,Using refined AI,153006.4
Q2b1,Not using AI,3582.4
Q2b2,Using refined AI,66.5
Q3a1,Using refined AI,1503856.3
Q3a2,Using refined AI,2227.3
Q3b1,Not using AI,1813803.4
Q3b2,Using refined AI,14.7
Q1a,Not using AI,2284932.1
Q1b,Not using AI,819373.3
Q1c,Using refined AI,4899.4
Q2a,Not using AI,137658.1
Q2b1,Using some AI,3382.6
Q2b2,Using some AI,66.7
Q3a1,Using refined AI,1495388.3
Q3a2,Using refined AI,2476.5
Q3b1,Using some AI,1854766.6
Q3b2,Using refined AI,15.3
Q1a,Using some AI,2175358.8
Q1b,Using some AI,825167.2
Q1c,Not using AI,5395.5
Q2a,Not using AI,154365.1
Q2b1,Using refined AI,3526.1
Q2b2,Using refined AI,73.4
Q3a1,Using refined AI,1503863.7
Q3a2,Using some AI,2386.5
Q3b1,Using refined AI,1858316.1
Q3b2,Not using AI,13.6
Q1a,Using refined AI,2278415.6
Q1b,Using refined AI,848189.0
Q1c,Using refined AI,5356.8
Q2a,Using refined AI,136714.9
Q2b1,Using refined AI,3335.7
Q2b2,Not using AI,69.1
Q3a1,Not using AI,1561017.7
Q3a2,Using some AI,2260.7
Q3b1,Using some AI,1736126.3
Q3b2,Using some AI,15.2
Q1a,Not using AI,2203181.0
Q1b,Using refined AI,861651.3
Q1c,Using some AI,4957.6
Q2a,Using some AI,152480.5
Q2b1,Using refined AI,3190.2
Q2b2,Not using AI,62.3
Q3a1,Using some AI,1584177.4
Q3a2,Using refined AI,2339.2
Q3b1,Using some AI,1811760.9
Q3b2,Not using AI,15.2
Q1a,Using refined AI,2145251.5
Q1b,Using some AI,903715.1
Q1c,Not using AI,5199.1
Q2a,Not using AI,142958.2
Q2b1,Not using AI,3104.9
Q2b2,Using refined AI,61.8
Q3a1,Using refined AI,1489886.9
Q3a2,Not using AI,2095.2
Q3b1,Using refined AI,1723269.5
Q3b2,Not using AI,13.7
Q1a,Using refined AI,2231509.7
Q1b,Not using AI,808444.8
Q1c,Using refined AI,5451.5
Q2a,Using refined AI,149476.3
Q2b1,Using some AI,3428.7
Q2b2,Not using AI,60.9
Q3a1,Using refined AI,1579342.9
Q3a2,Using some AI,2187.4
Q3b1,Using some AI,1560718.8
Q3b2,Using refined AI,14.6
Q1a,Not using AI,2222021.7
Q1b,Using refined AI,847495.8
Q1c,Not using AI,5135.6
Q2a,Using refined AI,148597.6
Q2b1,Using some AI,3282.7
Q2b2,Using some AI,66.6
Q3a1,Not using AI,1460799.5
Q3a2,Using some AI,2499.5
Q3b1,Not using AI,1497719.7
Q3b2,Using some AI,14.0
Q1a,Using refined AI,2071751.8
Q1b,Using refined AI,782767.7
Q1c,Using refined AI,5280.6
Q2a,Using refined AI,146178.6
Q2b1,Using refined AI,3336.0
Q2b2,Not using AI,66.4
Q3a1,Using refined AI,1483523.3
Q3a2,Using refined AI,2263.7
Q3b1,Not using AI,1844030.5
Q3b2,Using refined AI,14.2
Q1a,Using some AI,2189358.8
Q1b,Using some AI,798039.7
Q1c,Using refined AI,5055.9
Q2a,Using refined AI,144395.8
Q2b1,Using refined AI,3587.4
Q2b2,Using some AI,68.7
Q3a1,Using refined AI,1583283.6
Q3a2,Not using AI,2223.1
Q3b1,Using some AI,1749574.4
Q3b2,Using some AI,15.6
Q1a,Not using AI,2330338.5
Q1b,Not using AI,850384.8
Q1c,Using some AI,5360.8
Q2a,Using refined AI,144060.4
Q2b1,Using refined AI,3530.1
Q2b2,Not using AI,60.5
Q3a1,Using some AI,1447038.3
Q3a2,Using refined AI,2479.7
Q3b1,Not using AI,1828395.9
Q3b2,Not using AI,14.6
Q1a,Using some AI,2245471.4
Q1b,Not using AI,865471.2
Q1c,Using refined AI,5342.3
Q2a,Using some AI,153297.7
Q2b1,Using some AI,3105.9
Q2b2,Not using AI,64.0
Q3a1,Using some AI,1585346.4
Q3a2,Using refined AI,2030.3
Q3b1,Not using AI,1730601.0
Q3b2,Using refined AI,15.4
Q1a,Using refined AI,2168678.1
Q1b,Using some AI,873265.0
Q1c,Using refined AI,5447.0
Q2a,Using some AI,153845.6
Q2b1,Using refined AI,3186.7
Q2b2,Using some AI,64.4
Q3a1,Using some AI,1499453.8
Q3a2,Using refined AI,2277.5
Q3b1,Using some AI,1906307.8
Q3b2,Not using AI,15.3
Q1a,Not using AI,2220267.3
Q1b,Using refined AI,885189.1
Q1c,Using some AI,4940.3
Q2a,Not using AI,149348.0
Q2b1,Using refined AI,3006.8
Q2b2,Using some AI,63.9
Q3a1,Not using AI,1603412.5
Q3a2,Using some AI,2183.8
Q3b1,Not using AI,1720017.0
Q3b2,Not using AI,14.2
Q1a,Using refined AI,2001427.1
Q1b,Not using AI,819418.6
Q1c,Not using AI,4947.9
Q2a,Not using AI,137780.5
Q2b1,Using refined AI,3708.9
Q2b2,Using some AI,64.0
Q3a1,Using refined AI,1365314.4
Q3a2,Using refined AI,2098.7
Q3b1,Using refined AI,1769409.8
Q3b2,Using refined AI,15.1
Q1a,Using refined AI,2174844.5
Q1b,Using some AI,866781.9
Q1c,Using some AI,5273.9
Q2a,Not using AI,144433.7
Q2b1,Not using AI,3485.4
Q2b2,Using some AI,62.8
Q3a1,Using refined AI,1529105.6
Q3a2,Not using AI,2223.1
Q3b1,Using refined AI,1714054.0
Q3b2,Using some AI,14.5
Q1a,Using refined AI,2202609.5
Q1b,Using some AI,724334.4
Q1c,Using refined AI,5452.3
Q2a,Not using AI,138287.5
Q2b1,Not using AI,3363.4
Q2b2,Not using AI,69.1
Q3a1,Not using AI,1627460.5
Q3a2,Using some AI,2376.0
Q3b1,Using some AI,1706145.7
Q3b2,Using refined AI,13.3
Q1a,Using refined AI,2107457.0
Q1b,Not using AI,748580.4
Q1c,Not using AI,5477.3
Q2a,Using refined AI,138953.8
Q2b1,Not using AI,3410.9
Q2b2,Using some AI,66.5
Q3a1,Not using AI,1420136.3
Q3a2,Using refined AI,2257.0
Q3b1,Using refined AI,2019478.7
Q3b2,Using refined AI,14.3
Q1a,Using refined AI,2010137.7
Q1b,Using refined AI,794521.1
Q1c,Using some AI,4431.3
Q2a,Using refined AI,151043.5
Q2b1,Not using AI,2973.6
Q2b2,Using refined AI,64.7
Q3a1,Using some AI,1445506.2
Q3a2,Not using AI,2264.2
Q3b1,Not using AI,1779900.7
Q3b2,Using some AI,14.7
Q1a,Using some AI,2127994.8
Q1b,Using some AI,836290.7
Q1c,Not using AI,5167.9
Q2a,Using refined AI,144561.0
Q2b1,Using some AI,3374.2
Q2b2,Not using AI,62.7
Q3a1,Using some AI,1444090.0
Q3a2,Not using AI,2306.3
Q3b1,Using refined AI,1810904.2
Q3b2,Not using AI,15.3
Q1a,Not using AI,2363383.0
Q1b,Using refined AI,810781.6
Q1c,Using some AI,5177.0
Q2a,Not using AI,157233.7
Q2b1,Using refined AI,3332.5
Q2b2,Using refined AI,66.6
Q3a1,Using some AI,1605668.7
Q3a2,Not using AI,2334.0
Q3b1,Using refined AI,1859658.2
Q3b2,Not using AI,14.1
Q1a,Using some AI,2389744.5
Q1b,Not using AI,830439.2
Q1c,Using some AI,5570.3
Q2a,Not using AI,141853.5
Q2b1,Using refined AI,3102.3
Q2b2,Using some AI,70.6
Q3a1,Not using AI,1581080.1
Q3a2,Using some AI,2370.7
Q3b1,Using refined AI,1708230.3
Q3b2,Using some AI,13.4
Q1a,Using some AI,2313171.6
Q1b,Using refined AI,822033.7
Q1c,Using some AI,5436.4
Q2a,Using some AI,146697.7
Q2b1,Not using AI,2989.4
Q2b2,Not using AI,59.6
Q3a1,Using some AI,1494722.8
Q3a2,Not using AI,2236.5
Q3b1,Using some AI,1744174.9
Q3b2,Using refined AI,15.3
Q1a,Using refined AI,2239437.5
Q1b,Using refined AI,843838.9
Q1c,Not using AI,4661.0
Q2a,Not using AI,138250.5
Q2b1,Using refined AI,3388.7
Q2b2,Using some AI,68.8
Q3a1,Not using AI,1605899.4
Q3a2,Using refined AI,2075.2
Q3b1,Using some AI,1813287.9
Q3b2,Using refined AI,14.6
Q1a,Using some AI,2211502.7
Q1b,Not using AI,840102.3
Q1c,Using refined AI,5468.5
Q2a,Using refined AI,139395.4
Q2b1,Using refined AI,3514.8
Q2b2,Using refined AI,67.7
Q3a1,Using some AI,1460658.3
Q3a2,Not using AI,2272.6
Q3b1,Not using AI,1746910.8
Q3b2,Using some AI,15.4
Q1a,Using some AI,2183286.9
Q1b,Using some AI,810715.9
Q1c,Using refined AI,4852.2
Q2a,Not using AI,140356.3
Q2b1,Using some AI,3469.1
Q2b2,Using refined AI,64.2
Q3a1,Using refined AI,1640641.1
Q3a2,Using refined AI,2210.9
Q3b1,Using refined AI,1774208.7
Q3b2,Not using AI,13.5
Q1a,Using some AI,2287405.9
Q1b,Using some AI,828640.0
Q1c,Using refined AI,4929.9
Q2a,Not using AI,140778.1
Q2b1,Using refined AI,3428.7
Q2b2,Using refined AI,64.3
Q3a1,Using refined AI,1491239.3
Q3a2,Using some AI,2276.2
Q3b1,Not using AI,1848316.6
Q3b2,Using some AI,13.4
Q1a,Using refined AI,2370837.4
Q1b,Using refined AI,847250.4
Q1c,Not using AI,4773.3
Q2a,Using refined AI,139745.9
Q2b1,Using some AI,2979.9
Q2b2,Using refined AI,66.2
Q3a1,Using refined AI,1583764.0
Q3a2,Using some AI,2444.8
Q3b1,Using refined AI,1899979.8
Q3b2,Using refined AI,15.6
Q1a,Using some AI,2134001.7
Q1b,Using refined AI,781120.4
Q1c,Using refined AI,5282.2
Q2a,Using refined AI,152343.8
Q2b1,Not using AI,3217.2
Q2b2,Using refined AI,68.2
Q3a1,Not using AI,1534495.2
Q3a2,Using refined AI,2265.6
Q3b1,Using refined AI,1753793.4
Q3b2,Using some AI,15.0
Q1a,Using refined AI,2180265.1
Q1b,Not using AI,803913.8
Q1c,Using some AI,5605.9
Q2a,Not using AI,138648.2
Q2b1,Not using AI,3279.5
Q2b2,Not using AI,69.9
Q3a1,Using some AI,1359691.8
Q3a2,Using refined AI,2290.5
Q3b1,Using refined AI,1840103.3
Q3b2,Using refined AI,13.7
Q1a,Using some AI,2229805.0
Q1b,Using refined AI,794620.5
Q1c,Using refined AI,5308.9
Q2a,Using refined AI,143438.5
Q2b1,Using refined AI,3222.5
Q2b2,Not using AI,64.1
Q3a1,Using some AI,1524961.3
Q3a2,Using some AI,2123.2
Q3b1,Using some AI,1696971.2
Q3b2,Not using AI,13.9
Q1a,Using some AI,2146122.1
Q1b,Using refined AI,861684.9
Q1c,Using refined AI,5223.5
Q2a,Using refined AI,153002.2
Q2b1,Not using AI,3157.6
Q2b2,Using some AI,58.4
Q3a1,Not using AI,1507129.6
Q3a2,Not using AI,2360.7
Q3b1,Not using AI,1751076.8
Q3b2,Using refined AI,14.9
Q1a,Using some AI,2333499.2
Q1b,Not using AI,764775.6
Q1c,Using refined AI,5221.7
Q2a,Not using AI,145417.4
Q2b1,Using refined AI,3432.0
Q2b2,Using refined AI,64.0
Q3a1,Using refined AI,1505862.3
Q3a2,Using refined AI,2173.9
Q3b1,Not using AI,1817066.9
Q3b2,Using some AI,14.0
Q1a,Using refined AI,2327639.7
Q1b,Using refined AI,781455.3
Q1c,Using some AI,4732.8
Q2a,Using some AI,154222.0
Q2b1,Using refined AI,3100.0
Q2b2,Not using AI,67.0
Q3a1,Using some AI,1541674.8
Q3a2,Not using AI,2219.8
Q3b1,Using refined AI,1840309.9
Q3b2,Using some AI,15.6
